2,8,102,2,1,1,1,4,1,1,2,2,1,1,0,0
3,19,160,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,11,296,1,1,1,1,6,1,1,3,3,1,1,0,0
3,9,173,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
4,12,452,2,0,0,1,8,1,1,2,2,0.5,0.5,0,0
3,6,98,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
3,11,140,3,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
2,16,179,1,0,0,1,1,1,1,2,2,1,1,0,0
3,9,64,2,0,0,2,2,1,1,2,2,0.666666667,0.666666667,1,0.5
4,11,124,1,0,0,1,0,1,0,3,2,0.75,0.5,0,0
3,16,64,2,0,0,0,1,0,1,1,3,0.333333333,1,0,0
3,9,153,3,0,0,0,0,0,1,2,3,0.666666667,1,0,0
1,23,190,1,1,1,1,1,1,1,1,1,1,1,1,1
3,16,86,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
1,4,102,1,0,1,0,1,0,1,0,1,0,1,0,0
2,15,141,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
5,11,102,1,0,0,1,1,1,1,3,3,0.6,0.6,1,1
3,15,94,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
8,14,70,2,0,0,1,3,1,1,7,7,0.875,0.875,0,0
2,14,298,2,0,0,2,3,1,1,2,2,1,1,0,0
2,22,112,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,14,74,2,1,0,1,1,1,1,3,3,1,1,1,0.5
4,12,73,1,0,0,1,3,1,1,3,2,0.75,0.5,0,0
3,17,105,2,0,0,2,4,1,1,2,3,0.666666667,1,1,0.5
5,16,130,3,0,0,1,0,1,0,3,0,0.6,0,0,0
2,11,499,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
2,11,87,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
5,23,290,1,0,0,0,5,0,1,3,5,0.6,1,0,0
2,17,135,1,0,0,1,1,1,1,2,2,1,1,0,0
4,12,262,1,0,0,1,0,1,1,4,4,1,1,0,0
3,19,165,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
4,18,430,2,0,0,0,0,0,0,2,2,0.5,0.5,2,1
4,11,216,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
3,7,96,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
6,19,94,1,0,0,1,5,1,1,2,3,0.333333333,0.5,0,0
6,10,77,1,1,0,1,6,1,1,6,4,1,0.666666667,0,0
2,4,211,1,1,4,1,6,1,1,2,2,1,1,0,0
5,13,99,1,0,0,1,1,1,1,4,4,0.8,0.8,0,0
2,9,153,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
4,13,97,1,0,0,1,5,1,1,2,2,0.5,0.5,0,0
2,5,111,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,14,144,1,0,0,1,1,1,1,2,2,1,1,0,0
5,19,150,2,0,0,0,0,0,0,2,1,0.4,0.2,1,0.5
3,12,211,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
3,17,115,1,0,0,1,5,1,1,3,2,1,0.666666667,0,0
4,21,124,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0
5,13,226,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,18,159,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
6,14,169,2,0,0,0,0,0,1,3,4,0.5,0.666666667,1,0.5
3,21,105,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
2,10,125,1,0,0,1,1,1,1,2,1,1,0.5,0,0
4,15,142,2,0,0,1,3,1,1,4,4,1,1,0,0
3,20,51,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0
3,22,95,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,23,316,1,1,2,2,12,1,1,2,2,1,1,0,0
1,10,114,2,0,0,0,0,0,0,0,0,0,0,0,0
4,14,80,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
3,13,114,1,0,0,0,0,1,1,3,3,1,1,0,0
3,12,327,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,18,133,2,0,0,4,3,1,1,4,2,1,0.5,1,0.5
3,15,90,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,15,76,1,1,1,1,1,1,1,3,3,1,1,0,0
4,8,144,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0
2,17,85,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
2,10,172,3,0,0,0,0,0,0,0,0,0,0,0,0
6,7,67,2,0,0,1,4,1,1,4,4,0.666666667,0.666666667,0,0
2,10,106,2,0,0,0,0,0,0,0,0,0,0,0,0
1,6,121,1,1,3,1,3,1,1,1,1,1,1,0,0
4,13,199,2,0,0,0,0,1,1,3,4,0.75,1,2,1
5,13,92,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0
3,16,136,1,0,0,1,1,1,1,3,3,1,1,2,2
2,14,117,2,0,0,1,1,1,1,2,2,1,1,0,0
3,12,89,4,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.25
9,12,50,1,0,0,1,2,1,1,8,7,0.888888889,0.777777778,0,0
2,16,232,1,1,1,1,1,1,1,2,2,1,1,0,0
3,11,79,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
1,21,137,1,1,3,1,3,1,1,1,1,1,1,0,0
3,9,75,2,0,0,0,1,0,1,2,3,0.666666667,1,0,0
3,17,162,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,10,106,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
4,12,78,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,13,207,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,15,215,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,9,88,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,23,116,1,0,0,0,0,0,0,2,0,0.666666667,0,1,1
2,8,197,3,1,1,1,1,1,1,2,2,1,1,0,0
3,18,192,1,0,0,1,6,1,1,3,1,1,0.333333333,0,0
2,6,47,1,0,0,0,1,0,1,0,2,0,1,0,0
4,7,191,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
2,16,126,2,0,0,0,0,0,0,0,0,0,0,0,0
1,10,324,2,0,0,0,0,1,1,1,1,1,1,0,0
3,17,170,2,0,0,1,4,1,1,3,3,1,1,0,0
2,8,141,1,0,0,0,0,0,0,0,0,0,0,0,0
3,14,220,1,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0
4,10,76,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0
4,14,159,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
2,9,105,2,0,0,0,0,0,0,0,0,0,0,0,0
2,6,279,1,0,0,1,13,1,1,1,1,0.5,0.5,0,0
3,15,120,1,0,0,1,2,1,1,3,2,1,0.666666667,0,0
4,18,183,3,0,0,0,0,0,0,0,0,0,0,0,0
3,9,54,1,0,0,0,1,0,1,0,1,0,0.333333333,0,0
4,12,90,1,0,0,0,2,1,1,3,4,0.75,1,1,1
4,11,167,2,0,0,1,4,1,1,2,2,0.5,0.5,0,0
4,11,140,1,0,0,1,6,1,1,4,4,1,1,0,0
2,9,58,1,0,0,1,2,1,1,2,2,1,1,0,0
6,13,148,1,0,0,1,0,1,0,6,3,1,0.5,0,0
2,3,55,1,0,0,0,0,0,0,0,0,0,0,0,0
2,6,122,1,0,0,0,0,0,0,0,1,0,0.5,0,0
4,14,113,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0
1,12,174,2,0,0,0,0,0,0,0,0,0,0,0,0
3,11,216,1,0,0,0,4,0,1,2,3,0.666666667,1,0,0
5,12,208,2,0,0,0,0,0,0,2,2,0.4,0.4,2,1
3,7,123,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
5,22,202,3,0,0,0,0,0,1,1,3,0.2,0.6,0,0
3,10,216,1,0,0,1,7,1,1,2,3,0.666666667,1,0,0
5,18,405,1,0,0,0,0,1,1,5,5,1,1,0,0
3,11,318,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,18,138,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,11,181,1,1,1,1,1,1,1,2,2,1,1,0,0
3,17,82,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
2,12,318,2,0,0,1,5,1,1,2,2,1,1,0,0
4,17,200,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1
2,17,98,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,12,157,1,0,0,1,4,1,1,2,2,0.5,0.5,1,1
2,5,123,1,0,1,0,1,0,1,1,2,0.5,1,1,1
1,12,135,2,0,0,0,0,0,0,0,0,0,0,0,0
4,14,92,2,0,0,0,0,0,0,1,0,0.25,0,0,0
4,14,167,2,0,0,0,1,1,1,4,4,1,1,0,0
2,14,101,2,0,0,1,4,1,1,2,2,1,1,1,0.5
2,8,68,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,19,303,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,11,128,1,0,2,1,7,1,1,3,3,1,1,0,0
3,8,150,1,0,0,1,2,1,1,3,3,1,1,0,0
4,12,113,1,0,0,1,4,1,1,4,4,1,1,0,0
4,14,183,1,0,0,1,2,1,1,1,3,0.25,0.75,0,0
3,10,141,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
2,9,105,1,0,0,0,0,0,0,0,0,0,0,0,0
2,12,188,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,10,61,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0
4,9,237,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,7,123,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,10,139,1,0,0,1,6,1,1,1,2,0.5,1,0,0
4,10,170,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,6,80,2,0,0,0,1,0,1,0,1,0,0.333333333,0,0
6,25,202,1,0,0,0,0,0,0,4,3,0.666666667,0.5,1,1
4,10,79,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,5,82,1,0,0,1,3,1,1,3,3,1,1,0,0
6,14,136,2,0,0,0,0,0,0,4,4,0.666666667,0.666666667,0,0
3,9,104,3,0,0,0,0,0,0,0,0,0,0,0,0
2,8,141,1,0,0,0,1,0,1,0,1,0,0.5,0,0
3,14,63,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,7,114,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
4,26,96,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
5,13,63,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0
4,14,157,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1
3,13,84,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
6,17,220,1,0,0,0,0,0,0,2,3,0.333333333,0.5,0,0
2,9,88,1,0,0,1,1,1,1,2,2,1,1,1,1
3,8,83,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,12,135,1,0,0,1,4,1,1,2,2,1,1,1,1
4,10,235,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
2,14,401,1,0,0,0,0,0,0,0,0,0,0,0,0
1,8,177,1,0,0,0,0,0,0,0,0,0,0,0,0
2,14,56,2,1,1,1,1,1,1,2,2,1,1,0,0
2,16,60,1,0,0,0,0,0,0,0,1,0,0.5,0,0
3,12,98,1,0,0,1,1,1,1,2,1,0.666666667,0.333333333,1,1
4,12,371,1,0,0,1,17,1,1,2,3,0.5,0.75,0,0
2,14,82,1,0,0,1,1,1,1,2,2,1,1,0,0
3,14,115,2,0,0,1,2,1,1,3,3,1,1,0,0
3,9,158,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,14,164,2,0,0,0,8,1,1,2,2,1,1,1,0.5
3,7,107,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
2,12,80,3,0,0,0,0,0,0,0,1,0,0.5,0,0
3,15,135,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1
2,10,269,2,0,0,2,12,1,1,1,2,0.5,1,1,0.5
2,17,217,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,22,224,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,15,182,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,4,62,1,0,0,1,1,1,1,3,3,1,1,0,0
2,14,99,1,0,0,0,0,0,0,0,0,0,0,0,0
4,15,278,2,1,0,1,2,1,1,4,3,1,0.75,2,1
3,12,95,1,0,0,0,3,0,1,0,2,0,0.666666667,0,0
3,14,253,3,0,0,1,5,1,1,3,3,1,1,0,0
5,8,131,1,0,0,0,0,0,0,2,3,0.4,0.6,1,1
4,6,88,1,0,0,0,1,0,1,0,4,0,1,0,0
2,12,295,2,0,0,1,9,1,1,1,1,0.5,0.5,0,0
4,13,337,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,12,74,3,0,0,1,5,1,1,3,3,1,1,1,0.333333333
4,13,125,2,0,0,1,0,1,0,3,1,0.75,0.25,0,0
4,9,96,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
1,15,121,1,1,2,1,2,1,1,1,1,1,1,1,1
2,4,59,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,4,122,1,0,0,0,1,0,1,1,3,0.25,0.75,1,1
2,10,68,1,0,0,1,3,1,1,1,2,0.5,1,0,0
5,14,187,1,0,0,0,0,0,0,3,3,0.6,0.6,1,1
1,10,101,3,0,0,0,0,0,0,0,0,0,0,0,0
5,14,58,1,0,0,0,0,0,0,1,3,0.2,0.6,1,1
3,18,85,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,14,139,4,0,0,1,4,1,1,2,2,1,1,0,0
2,12,190,2,1,0,2,2,1,1,2,1,1,0.5,1,0.5
6,14,203,3,0,0,1,8,1,1,3,3,0.5,0.5,0,0
2,12,82,1,1,0,1,2,1,1,2,2,1,1,0,0
4,8,183,1,0,0,0,0,1,1,4,4,1,1,0,0
3,10,108,1,0,0,2,8,1,1,2,3,0.666666667,1,1,1
3,18,255,1,0,0,1,1,1,1,3,3,1,1,1,1
3,14,55,2,0,0,0,3,0,1,2,3,0.666666667,1,0,0
3,7,252,2,0,0,1,7,1,1,3,3,1,1,2,1
2,13,103,4,1,0,3,5,1,1,2,1,1,0.5,1,0.25
2,9,146,1,0,0,1,1,1,1,1,2,0.5,1,0,0
3,13,50,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,8,245,1,0,0,0,0,1,1,3,3,1,1,1,1
1,6,87,1,0,0,0,0,0,0,0,0,0,0,0,0
5,10,99,3,0,0,0,0,0,0,1,1,0.2,0.2,0,0
2,8,210,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
2,9,107,1,1,0,1,0,1,0,2,1,1,0.5,0,0
4,10,109,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,8,188,1,0,0,0,0,0,0,0,0,0,0,0,0
4,13,199,2,0,0,1,14,1,1,3,4,0.75,1,0,0
1,11,262,1,1,1,1,1,1,1,1,1,1,1,0,0
4,12,275,2,0,2,1,8,1,1,4,4,1,1,0,0
5,20,262,3,0,0,0,0,0,0,2,1,0.4,0.2,0,0
5,20,153,2,0,0,1,1,1,1,4,5,0.8,1,0,0
4,10,63,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
3,7,87,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,12,90,1,0,0,0,0,1,1,2,2,1,1,1,1
2,12,296,1,0,0,0,0,0,0,0,0,0,0,0,0
7,17,452,1,0,0,1,1,1,1,5,5,0.714285714,0.714285714,0,0
2,11,266,2,0,0,0,0,0,0,1,0,0.5,0,0,0
3,10,115,1,1,0,1,1,1,1,3,2,1,0.666666667,0,0
3,7,90,1,0,0,1,2,1,1,3,3,1,1,0,0
4,13,134,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
2,13,59,2,0,0,0,0,0,0,0,0,0,0,0,0
4,10,188,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
5,10,232,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0
3,13,156,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,28,343,1,0,0,1,7,1,1,3,3,1,1,1,1
2,17,158,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,17,404,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,4,66,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,16,68,1,0,0,1,3,1,1,3,2,1,0.666666667,2,2
4,14,128,2,0,0,1,1,1,1,2,3,0.5,0.75,0,0
2,9,135,2,0,0,1,2,1,1,2,2,1,1,0,0
5,6,122,1,0,0,1,2,1,1,3,3,0.6,0.6,0,0
3,7,98,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
4,19,61,2,0,0,2,0,1,0,1,1,0.25,0.25,1,0.5
2,10,102,1,0,0,0,3,0,1,0,1,0,0.5,0,0
5,10,112,2,0,0,2,3,1,1,3,3,0.6,0.6,0,0
2,28,196,2,0,0,0,1,1,1,1,1,0.5,0.5,0,0
2,10,118,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
4,14,97,2,0,0,0,0,0,1,3,4,0.75,1,0,0
3,6,88,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0
2,18,266,2,1,0,2,9,1,1,2,1,1,0.5,1,0.5
2,19,397,1,0,0,1,3,1,1,2,2,1,1,0,0
5,12,69,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0
4,17,200,3,0,0,1,3,1,1,4,4,1,1,0,0
2,14,92,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,11,131,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,14,74,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
4,22,115,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
4,9,110,2,0,0,1,1,1,1,3,2,0.75,0.5,0,0
4,13,114,2,0,0,0,0,0,0,2,0,0.5,0,0,0
2,12,66,4,0,0,1,3,1,1,2,1,1,0.5,1,0.25
3,13,103,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
3,9,149,3,0,0,1,4,1,1,2,3,0.666666667,1,1,0.333333333
2,13,115,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,11,67,2,0,0,1,0,1,0,3,0,1,0,2,1
4,11,62,1,0,0,0,0,0,0,0,1,0,0.25,0,0
3,16,101,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,6,57,2,0,0,1,3,1,1,2,2,1,1,0,0
2,8,92,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
6,15,215,2,0,0,1,2,1,1,1,3,0.166666667,0.5,0,0
4,8,224,1,0,0,1,3,1,1,2,3,0.5,0.75,1,1
6,22,119,2,0,0,1,1,1,1,5,6,0.833333333,1,0,0
3,12,104,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,8,157,2,1,0,1,4,1,1,3,2,1,0.666666667,0,0
5,8,47,3,0,0,1,1,1,1,3,3,0.6,0.6,2,0.666666667
1,9,91,1,1,2,1,2,1,1,1,1,1,1,0,0
2,12,99,1,0,0,1,2,1,1,2,2,1,1,0,0
3,14,86,1,0,1,1,2,1,1,3,3,1,1,0,0
2,12,132,1,1,1,1,1,1,1,2,2,1,1,0,0
3,8,77,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
1,6,73,1,0,0,0,0,0,0,0,0,0,0,0,0
4,14,334,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
4,15,153,3,0,0,1,1,1,1,2,1,0.5,0.25,1,0.333333333
5,24,401,1,0,0,1,4,1,1,4,4,0.8,0.8,0,0
2,20,298,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
2,8,84,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
5,14,112,1,0,0,1,0,1,0,3,2,0.6,0.4,0,0
3,10,136,1,0,0,1,0,1,0,1,1,0.333333333,0.333333333,0,0
3,11,114,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,20,106,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,12,75,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
4,16,158,2,0,0,1,1,1,1,4,4,1,1,0,0
4,14,231,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
1,7,244,2,0,0,0,0,0,0,0,0,0,0,0,0
1,11,153,1,0,0,0,0,0,0,0,0,0,0,0,0
5,20,88,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0
4,10,243,1,0,0,1,5,1,1,4,4,1,1,0,0
4,14,214,2,0,0,1,6,1,1,3,3,0.75,0.75,0,0
2,7,112,2,0,0,0,0,0,1,0,2,0,1,0,0
2,8,74,1,0,0,1,2,1,1,2,2,1,1,1,1
2,20,160,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,10,150,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
3,16,135,1,0,0,1,4,1,1,3,3,1,1,0,0
4,10,87,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,17,170,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1
7,10,192,1,0,0,0,0,0,0,4,4,0.571428571,0.571428571,0,0
5,6,92,1,0,0,0,0,0,0,1,3,0.2,0.6,0,0
3,13,257,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,14,299,1,0,0,1,14,1,1,4,4,1,1,2,2
8,10,159,1,0,0,1,1,1,1,6,7,0.75,0.875,1,1
3,18,129,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,7,121,1,0,0,0,3,0,1,1,4,0.25,1,0,0
4,10,89,2,0,0,1,6,1,1,3,2,0.75,0.5,0,0
4,8,135,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,9,149,1,0,0,0,1,0,1,1,2,0.5,1,1,1
2,9,150,1,0,0,1,6,1,1,2,2,1,1,1,1
2,10,87,1,0,0,1,2,1,1,2,1,1,0.5,0,0
2,9,127,2,0,3,1,7,1,1,2,2,1,1,0,0
3,12,118,3,0,0,1,7,1,1,2,2,0.666666667,0.666666667,0,0
3,8,140,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
3,7,411,1,0,3,1,17,1,1,2,3,0.666666667,1,0,0
6,6,117,1,0,0,1,5,1,1,1,2,0.166666667,0.333333333,0,0
4,24,285,2,0,0,0,0,0,0,3,3,0.75,0.75,1,0.5
2,10,80,2,0,0,0,0,0,0,0,1,0,0.5,0,0
4,10,59,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
4,10,124,2,0,0,0,0,0,0,0,1,0,0.25,0,0
3,18,208,2,0,0,2,3,1,1,3,2,1,0.666666667,0,0
3,10,55,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,14,90,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
2,19,80,1,0,0,0,1,0,1,0,1,0,0.5,0,0
3,5,67,1,0,0,0,1,0,1,1,3,0.333333333,1,0,0
2,8,120,1,0,0,1,3,1,1,2,2,1,1,1,1
2,12,43,1,0,0,1,0,1,1,2,2,1,1,0,0
4,14,73,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
2,11,99,3,0,0,0,0,0,1,0,2,0,1,0,0
5,13,114,3,0,0,2,1,1,1,5,2,1,0.4,4,1.333333333
3,12,180,2,0,0,0,0,1,1,2,2,0.666666667,0.666666667,0,0
3,15,99,1,0,0,1,2,1,1,3,1,1,0.333333333,0,0
3,7,131,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
3,7,344,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
2,8,77,1,1,0,1,1,1,1,2,2,1,1,0,0
3,11,47,1,0,0,1,1,1,1,2,1,0.666666667,0.333333333,0,0
5,7,70,1,0,0,0,0,0,0,1,3,0.2,0.6,0,0
3,8,109,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
4,13,81,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,11,110,1,0,0,0,0,1,1,2,2,0.666666667,0.666666667,0,0
4,14,171,4,0,0,1,1,1,1,2,3,0.5,0.75,0,0
4,15,89,3,0,0,0,0,0,0,2,1,0.5,0.25,2,0.666666667
3,13,103,1,0,0,0,0,0,1,0,1,0,0.333333333,0,0
1,14,96,1,0,0,0,0,0,0,0,0,0,0,0,0
3,13,295,1,0,0,1,3,1,1,3,3,1,1,0,0
4,14,282,2,0,0,1,6,1,1,2,2,0.5,0.5,0,0
4,7,44,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,10,297,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,7,90,1,0,0,0,0,0,0,1,0,0.333333333,0,1,1
2,19,268,1,0,0,1,2,1,1,2,2,1,1,0,0
2,11,91,1,0,0,0,1,0,1,0,1,0,0.5,0,0
1,14,237,1,0,0,0,0,1,1,1,1,1,1,0,0
5,9,187,4,0,0,0,0,1,1,3,2,0.6,0.4,0,0
3,9,286,1,0,0,1,9,1,1,2,3,0.666666667,1,0,0
3,20,54,2,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
3,11,74,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
4,13,207,2,0,0,0,0,0,0,3,0,0.75,0,2,1
4,15,181,4,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,13,142,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,17,291,1,1,1,1,10,1,1,2,2,1,1,1,1
7,22,196,3,0,0,0,1,0,1,3,5,0.428571429,0.714285714,2,0.666666667
4,12,274,1,0,0,1,0,1,0,3,3,0.75,0.75,0,0
3,10,72,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
4,14,189,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
2,17,146,1,1,0,1,0,1,0,2,1,1,0.5,1,1
5,19,59,3,0,0,1,2,1,1,4,2,0.8,0.4,0,0
1,14,170,1,0,0,0,0,0,0,0,0,0,0,0,0
3,9,123,2,0,1,1,6,1,1,2,3,0.666666667,1,0,0
3,11,65,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,12,320,2,0,0,1,3,1,1,3,3,1,1,0,0
3,8,59,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,0.5
2,5,87,1,0,0,1,2,1,1,1,2,0.5,1,0,0
6,14,231,1,0,0,0,0,0,0,4,4,0.666666667,0.666666667,1,1
4,7,116,1,0,0,0,0,0,1,0,3,0,0.75,0,0
4,12,156,1,0,0,1,2,1,1,3,2,0.75,0.5,0,0
5,11,50,2,0,0,1,1,1,1,5,5,1,1,0,0
4,13,275,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,18,159,2,0,0,1,2,1,1,3,3,1,1,1,0.5
1,15,343,3,0,0,0,0,0,0,0,0,0,0,0,0
5,7,165,1,0,0,0,3,0,1,3,5,0.6,1,0,0
2,12,138,1,0,0,0,0,0,1,0,1,0,0.5,0,0
4,6,175,1,0,0,0,2,1,1,3,3,0.75,0.75,0,0
3,6,102,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
4,14,113,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
5,15,117,4,0,0,1,1,1,1,4,4,0.8,0.8,2,0.5
3,19,148,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
