5,14,70,1,0,0,1,1,1,1,5,5,1,1,0,0,0.164931928,2.33
2,15,69,1,0,0,0,1,0,1,1,2,0.5,1,0,0,0.252176262,2
4,13,117,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0,0.034927247,2.33
2,6,109,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.020213128,2.33
4,7,83,1,0,0,0,1,0,1,1,2,0.25,0.5,1,1,0.103013196,2.33
5,17,213,3,0,0,0,0,0,0,3,3,0.6,0.6,3,1,0.024704885,2.33
3,11,140,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.051513174,2.33
3,9,166,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.1286639,1
2,7,74,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.049283019,2.67
5,15,71,1,0,0,1,0,1,0,4,3,0.8,0.6,1,1,0.081888976,2.67
4,8,67,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1,0.180651929,2
2,18,111,2,0,0,1,9,1,1,2,2,1,1,0,0,-0.049980432,3
4,9,69,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.226345187,2.67
3,14,196,2,0,0,2,2,1,1,2,3,0.666666667,1,0,0,-0.199112326,2.67
3,10,88,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0,-0.082247335,2
3,5,112,1,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,0.035975955,1.33
3,10,87,2,0,0,1,2,1,1,3,2,1,0.666666667,0,0,0.243939417,3
4,14,68,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.188864388,3
4,14,196,1,0,0,1,12,1,1,2,3,0.5,0.75,0,0,0.027137022,2
4,12,126,1,0,0,1,5,1,1,4,4,1,1,1,1,-0.278369489,3
4,12,248,1,0,0,1,2,1,1,4,4,1,1,0,0,-0.03012633,3
3,12,51,1,0,0,1,2,1,1,3,2,1,0.666666667,1,1,0.343963077,3
3,9,230,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5,0.250486784,2.67
4,8,92,2,0,0,1,2,1,1,2,2,0.5,0.5,1,0.5,0.069667542,2
3,18,360,1,1,2,1,7,1,1,3,3,1,1,0,0,0.105107825,3
3,6,55,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,0.157678098,2
5,23,103,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.257825234,1
5,17,236,1,0,0,0,0,0,0,3,3,0.6,0.6,1,1,0.055044747,2.33
2,8,62,2,1,1,1,1,1,1,2,2,1,1,0,0,0.175008599,3
4,10,88,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.061145917,2.67
2,17,101,1,0,0,1,3,1,1,2,2,1,1,1,1,0.169280715,3
2,13,226,2,1,1,1,10,1,1,2,2,1,1,0,0,0.194501561,3
3,28,213,2,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0,-0.076674144,2.33
2,11,134,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,-0.128397405,3
5,7,116,1,0,0,0,0,0,0,2,1,0.4,0.2,0,0,-0.073722931,2
2,8,142,3,0,0,0,0,0,1,0,1,0,0.5,0,0,0.091785887,1
3,10,107,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.041006385,2
3,15,228,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.156105102,2
3,8,87,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.110545225,2
3,9,103,1,0,0,0,0,1,1,3,3,1,1,1,1,-0.037048279,2
3,10,86,1,0,0,0,0,0,1,1,2,0.333333333,0.666666667,0,0,0.083644626,1.33
2,9,138,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.038227717,3
2,22,277,2,0,0,1,2,1,1,1,2,0.5,1,0,0,0.247236555,2.33
2,10,95,2,0,0,1,2,1,1,2,2,1,1,2,1,0.076366302,2.67
3,15,472,2,1,1,1,1,1,1,3,3,1,1,0,0,0.056126784,2.33
3,16,154,2,0,0,1,3,1,1,1,3,0.333333333,1,0,0,0.011884111,3
4,21,270,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1,0.295243541,2.33
3,10,224,1,0,0,1,1,1,1,3,3,1,1,0,0,0.05630996,3
4,15,141,4,0,0,1,6,1,1,3,3,0.75,0.75,0,0,-0.03257351,2.33
3,19,172,3,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.032575463,2
2,12,175,1,0,2,0,6,0,1,0,2,0,1,0,0,0.09358429,2.33
3,12,218,1,0,0,1,1,1,1,3,3,1,1,1,1,0.162586882,2.67
2,11,90,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.052117003,2
4,4,62,1,0,0,0,0,0,0,2,1,0.5,0.25,1,1,-0.114294026,2.33
2,19,104,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.396002446,2
3,21,236,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.117662456,2
4,25,75,2,0,0,0,0,0,0,2,0,0.5,0,0,0,-0.092331379,1
4,9,45,2,0,0,0,0,0,0,3,3,0.75,0.75,1,0.5,0.291720571,2.33
3,18,195,2,0,0,0,1,0,1,2,2,0.666666667,0.666666667,1,0.5,0.02140314,3
5,18,118,2,0,0,0,0,0,0,3,2,0.6,0.4,1,0.5,0.040879755,2.33
2,11,84,1,0,0,0,0,0,1,0,1,0,0.5,0,0,-0.010775222,2.67
3,15,176,3,0,0,1,1,1,1,2,3,0.666666667,1,1,0.333333333,-0.004383709,3
3,14,561,1,0,0,1,32,1,1,3,3,1,1,1,1,0.095091437,3
4,10,172,1,0,0,0,0,0,0,0,0,0,0,0,0,0.241926948,3
3,16,132,1,0,0,0,4,0,1,1,2,0.333333333,0.666666667,1,1,0.060958513,2.33
3,10,55,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.04507882,2.33
2,9,68,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.044570674,3
2,8,43,2,0,0,1,2,1,1,1,2,0.5,1,0,0,0.191025,3
3,8,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0.121961973,2
3,12,137,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.246464889,3
3,24,153,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.101125815,2.67
4,19,115,1,0,0,1,0,1,0,3,0,0.75,0,0,0,0.235070069,1.67
3,12,232,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,1,0.042949227,2.67
2,13,111,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.0444217,3
4,20,133,2,0,0,1,5,1,1,2,3,0.5,0.75,1,0.5,0.107794487,2.67
7,22,100,1,0,0,0,0,0,0,5,5,0.714285714,0.714285714,0,0,-0.138926072,2.67
4,11,323,2,0,0,0,0,0,0,2,3,0.5,0.75,0,0,0.216622896,2.33
2,10,202,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.076535918,1.33
5,14,103,3,0,0,0,0,0,0,3,2,0.6,0.4,3,1,0.084315303,2.67
4,8,64,1,0,0,1,0,1,0,3,1,0.75,0.25,0,0,-0.025818861,2.33
5,15,375,1,0,0,1,3,1,1,4,4,0.8,0.8,1,1,0.310708922,2.33
4,10,265,1,0,0,1,10,1,1,3,4,0.75,1,0,0,-0.211296595,2.67
2,11,151,1,0,0,0,0,0,0,0,0,0,0,0,0,0.121583149,1
3,6,77,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0,0.143117112,2.67
4,10,235,2,0,0,1,11,1,1,1,3,0.25,0.75,1,0.5,0.0619277,2.33
4,8,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0.335408014,1.67
5,9,171,2,0,0,0,1,0,1,1,4,0.2,0.8,0,0,0.233996593,2.33
3,15,127,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.098919111,2.33
3,8,78,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.032444603,3
3,19,294,2,0,0,0,0,0,0,0,0,0,0,0,0,0.085430405,1.67
5,18,229,2,0,0,0,0,0,0,4,4,0.8,0.8,0,0,0.096286181,2.67
3,17,191,1,0,0,0,1,0,1,2,3,0.666666667,1,0,0,-0.052300027,1.33
5,20,159,2,0,0,0,0,0,0,4,4,0.8,0.8,1,0.5,-0.038818274,2
5,13,110,1,0,0,1,2,1,1,4,5,0.8,1,0,0,0.143432663,2
2,12,320,1,0,0,0,1,0,1,0,1,0,0.5,0,0,-0.082568474,1.67
2,7,93,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.044600822,2
4,14,193,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1,0.214410076,2
2,9,75,2,0,0,1,3,1,1,2,2,1,1,0,0,0.184427914,2.33
4,9,119,1,0,0,1,1,1,1,2,3,0.5,0.75,0,0,-0.099882058,2.67
3,29,263,2,0,0,2,5,1,1,3,3,1,1,1,0.5,0.352940169,2.67
3,11,233,4,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,0.5,0.059928674,2.67
2,26,282,2,0,0,1,1,1,1,2,2,1,1,0,0,0.138625002,3
3,12,116,2,1,1,1,3,1,1,3,3,1,1,1,0.5,0.045820465,3
3,12,87,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.154373249,2.33
4,9,82,2,0,0,0,0,0,0,3,1,0.75,0.25,2,1,-0.121501872,3
3,14,202,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.000432381,2.67
2,10,57,3,0,0,1,2,1,1,1,2,0.5,1,0,0,0.133627925,1.67
2,14,169,2,1,0,1,4,1,1,2,1,1,0.5,0,0,-0.153804167,2.33
5,14,166,1,0,0,1,1,1,1,3,3,0.6,0.6,0,0,-0.099269604,2
4,13,82,3,0,0,1,1,1,1,2,2,0.5,0.5,0,0,0.010337137,2.33
3,10,84,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.062551922,3
2,9,109,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.034687013,1.67
5,26,206,3,0,0,1,2,1,1,5,5,1,1,0,0,0.092009623,2.67
6,8,114,1,0,0,1,2,1,1,5,5,0.833333333,0.833333333,0,0,-0.234451595,2.67
1,15,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0.065085362,2.33
3,11,71,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,0.069894649,1.67
3,23,106,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.085337829,3
2,11,104,2,1,3,1,3,1,1,2,2,1,1,0,0,-0.069163709,2.33
4,13,226,1,0,0,1,3,1,1,1,2,0.25,0.5,0,0,-0.053132294,2
4,9,152,1,0,0,0,0,0,0,2,0,0.5,0,0,0,0.230259415,2.33
2,6,83,2,0,0,1,2,1,1,2,2,1,1,0,0,-0.004635428,3
5,15,138,3,0,0,1,1,1,1,5,5,1,1,2,0.666666667,0.204666959,2.67
3,10,162,1,0,0,0,1,0,1,0,3,0,1,0,0,0.075936875,2.33
2,8,110,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.203289295,2.67
3,9,71,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0,0.249138889,2.33
3,21,234,4,1,1,2,2,1,1,3,3,1,1,2,0.5,0.381429822,3
3,10,57,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.088030562,3
6,20,111,3,0,0,3,0,1,1,4,3,0.666666667,0.5,0,0,-0.150658107,2
2,12,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0.108816466,2.33
4,12,231,2,0,0,0,3,0,1,1,2,0.25,0.5,0,0,0.038556833,1
3,11,78,3,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.077057432,1
4,19,92,2,0,0,0,0,0,0,2,1,0.5,0.25,0,0,-0.061462471,2.67
6,18,163,3,0,0,1,3,1,1,2,2,0.333333333,0.333333333,0,0,-0.037702274,2
4,16,425,2,0,0,1,5,1,1,4,4,1,1,0,0,0.012961704,3
3,17,79,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.045436192,1.67
5,14,72,2,0,0,0,0,0,0,2,1,0.4,0.2,1,0.5,-0.051076779,1
4,8,82,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5,-0.060365339,1.33
3,18,150,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0,0.273470459,2
3,14,107,6,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.398318369,3
2,11,71,3,1,1,1,3,1,1,2,2,1,1,0,0,0.103746307,2.33
4,10,77,1,0,0,0,0,0,0,2,0,0.5,0,0,0,-0.001891277,1.67
3,17,239,4,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.167140772,2
4,16,102,1,0,0,1,0,1,0,4,2,1,0.5,0,0,-0.067080053,2.67
4,18,147,1,0,0,0,3,0,1,1,3,0.25,0.75,0,0,0.203820158,2.33
2,8,120,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.007879607,1
4,11,212,3,0,0,0,2,0,1,2,4,0.5,1,1,0.333333333,0.154571391,1.67
3,8,66,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.107678574,1.67
3,13,203,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,0.029659257,1.67
3,5,124,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.056811618,1.67
2,6,98,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037717686,2
3,16,383,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.032711286,3
3,11,219,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0,0.170540445,2.33
3,11,101,1,0,0,1,3,1,1,2,3,0.666666667,1,0,0,0.035639788,3
5,8,173,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.183286366,2
3,5,83,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.064473575,2
2,20,281,2,0,1,2,3,1,1,2,2,1,1,1,0.5,0.284846994,2.67
3,7,87,1,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0,-0.109580638,2.67
3,8,85,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.033578438,3
2,14,176,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.001841234,2.67
2,10,56,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037034244,2
3,8,76,2,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,-0.008686912,3
3,20,129,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.078676686,2.67
3,10,223,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1,0.03266528,3
2,6,97,2,0,0,1,3,1,1,1,2,0.5,1,0,0,-0.085067933,2.67
3,13,132,3,1,0,1,3,1,1,3,2,1,0.666666667,0,0,-0.080955482,1.67
3,7,124,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.5,0.177270476,2.33
3,11,90,1,0,0,1,0,1,0,1,0,0.333333333,0,0,0,0.000889383,2.33
3,9,76,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,0.110517046,2.33
5,15,243,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1,0.32868092,2.67
2,10,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0.399402481,1
1,19,111,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.043591213,1.33
5,13,164,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0,-0.029614848,2
3,10,122,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.011048609,2.33
3,18,210,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.130122772,3
2,19,320,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01904236,2
4,10,89,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.29496066,2.33
3,9,126,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.077267911,2.33
3,17,145,3,0,0,1,1,1,1,2,3,0.666666667,1,0,0,0.137980542,2.33
3,11,104,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.209244398,2.33
3,10,191,1,0,0,1,3,1,1,3,3,1,1,1,1,0.036267697,3
2,9,130,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.091947755,3
10,18,131,1,1,0,1,5,1,1,10,8,1,0.8,0,0,0.169325381,2.33
5,15,247,1,0,0,0,0,0,0,2,1,0.4,0.2,0,0,0.029967396,1.33
2,8,106,2,0,0,0,4,1,1,2,2,1,1,0,0,-0.248166201,2.67
4,12,83,2,0,0,1,4,1,1,2,2,0.5,0.5,0,0,0.117024922,1.67
2,10,128,1,0,0,0,2,0,1,0,1,0,0.5,0,0,0.129010368,2.33
4,11,66,1,0,0,1,2,1,1,4,4,1,1,0,0,0.12976,3
2,10,71,2,1,1,1,1,1,1,2,2,1,1,0,0,0.279593581,3
4,11,499,1,0,0,0,0,0,0,1,2,0.25,0.5,1,1,0.063883996,2
2,5,100,1,0,0,1,2,1,1,2,2,1,1,0,0,0.166993577,3
5,16,85,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0,-0.150338943,2
2,18,244,2,0,0,1,3,1,1,1,2,0.5,1,0,0,-0.165631863,3
8,15,61,1,0,0,0,0,0,1,5,6,0.625,0.75,0,0,-0.009758034,2.67
4,13,177,3,0,0,0,0,0,0,2,2,0.5,0.5,1,0.333333333,0.111621185,2
5,8,60,1,0,0,0,5,0,1,0,1,0,0.2,0,0,-0.139917124,1.67
2,14,60,1,1,0,1,4,1,1,2,1,1,0.5,0,0,0.158891843,3
6,17,86,2,0,0,1,3,1,1,6,5,1,0.833333333,2,1,0.102967008,3
2,15,249,1,0,0,1,8,1,1,1,1,0.5,0.5,0,0,0.241781936,3
2,7,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0.105461116,3
3,7,117,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,0.100644202,2.33
3,11,152,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,1,1,-0.069071114,3
3,16,146,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.293125016,2.33
4,11,293,1,1,0,1,5,1,1,4,4,1,1,1,1,-0.007435877,2
2,11,137,1,0,0,1,1,1,1,2,2,1,1,0,0,-0.294273361,2.67
5,11,86,2,0,0,0,0,0,0,0,2,0,0.4,0,0,0.058538352,1
3,12,312,1,0,0,2,9,1,1,3,3,1,1,1,1,0.389597308,2.33
2,21,229,1,0,1,1,4,1,1,2,2,1,1,1,1,-0.030164742,3
5,21,184,2,0,0,0,0,0,0,4,3,0.8,0.6,0,0,-0.127628422,2.67
3,8,166,3,0,0,0,2,0,1,2,3,0.666666667,1,0,0,0.020340656,2.67
3,8,98,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.024531638,2.33
2,9,92,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.081217975,3
3,9,124,2,0,0,1,3,1,1,2,3,0.666666667,1,0,0,0.04019607,2.67
3,13,353,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.181418005,2.67
5,17,119,1,0,0,1,2,1,1,5,1,1,0.2,0,0,0.063486005,2
3,15,162,2,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.062169908,2
3,9,253,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.274782968,2
5,13,125,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0,0.181335409,2.67
3,9,76,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.176436443,3
4,16,212,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.071846602,1.67
4,15,227,1,0,0,1,7,1,1,3,3,0.75,0.75,0,0,-0.027962003,2.33
3,16,142,2,0,0,0,0,1,1,3,3,1,1,0,0,0.196908062,2.67
3,22,202,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.261376034,2.33
2,13,103,3,1,0,1,2,1,1,2,2,1,1,0,0,-0.021140276,3
3,17,286,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.419919482,1.67
3,14,203,2,0,0,1,1,1,1,3,3,1,1,0,0,-0.045777148,3
4,8,100,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.146930646,1.67
2,11,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0.102071686,1.33
2,6,199,2,0,0,0,0,0,0,1,1,0.5,0.5,1,0.5,-0.039252043,3
4,9,83,2,0,0,1,1,1,1,4,4,1,1,1,0.5,-0.176833314,2
1,20,251,1,0,0,0,0,0,0,0,0,0,0,0,0,0.057530999,2.67
3,10,124,1,0,0,0,3,0,1,2,3,0.666666667,1,1,1,0.260147087,3
2,21,106,2,1,3,1,3,1,1,2,2,1,1,0,0,0.167654582,2.67
2,9,148,1,0,0,1,0,1,0,1,0,0.5,0,0,0,0.141401727,3
2,9,312,2,0,0,0,4,1,1,1,1,0.5,0.5,0,0,0.071691673,2.33
4,15,188,2,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.223457874,2
2,9,49,1,0,0,1,1,1,1,2,2,1,1,1,1,0.17157752,3
3,9,150,3,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0,-0.002700402,2.67
4,13,164,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0,0.23043348,2.33
2,4,157,1,0,1,1,4,1,1,1,2,0.5,1,0,0,-0.222877917,2.67
3,15,132,2,0,0,0,1,0,1,2,3,0.666666667,1,1,0.5,0.194320723,2.33
3,11,214,3,0,0,1,4,1,1,3,3,1,1,0,0,0.079048206,3
3,9,115,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.129815459,2
3,12,120,1,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0,0.049936586,2
2,12,104,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.146835898,2.67
3,20,122,3,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0,-0.11548449,2.67
3,11,106,1,0,0,0,3,0,1,2,3,0.666666667,1,0,0,0.178147337,3
3,10,92,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.094305879,1.33
2,13,103,3,0,0,0,0,0,0,1,1,0.5,0.5,1,0.333333333,0.029895651,3
3,17,311,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,-0.267445015,2
3,20,123,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,-0.125130052,2.33
3,8,66,4,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.046709605,1.67
2,11,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0.246138059,2.33
5,17,82,2,0,0,1,1,1,1,4,2,0.8,0.4,0,0,-0.221214457,1.33
2,13,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0.159590734,1
2,8,104,2,0,0,0,0,0,1,0,1,0,0.5,0,0,-0.02037697,1
4,15,89,3,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.081785645,2
3,10,58,2,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0,0.42741538,2
5,13,102,1,0,0,1,0,1,0,2,1,0.4,0.2,0,0,0.077346749,1.67
3,5,50,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,-0.162881168,2.67
5,12,199,2,0,0,0,0,0,0,4,3,0.8,0.6,0,0,-0.104686559,2.67
3,17,243,3,0,0,0,0,0,0,0,0,0,0,0,0,0.211390921,2
4,21,289,2,0,0,1,12,1,1,1,1,0.25,0.25,0,0,0.040520011,2.33
4,12,359,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,-0.027740423,2
5,14,138,1,0,0,0,0,0,0,0,0,0,0,0,0,0.050870595,2.33
5,21,93,3,0,0,0,0,0,0,3,2,0.6,0.4,3,1,-0.002560879,2
2,19,196,1,0,0,1,3,1,1,2,2,1,1,0,0,0.155341947,3
3,11,186,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.00101745,3
3,12,91,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,1,1,0.275714515,2.67
3,21,228,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.100594793,2
3,11,88,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.142036287,3
3,11,81,1,0,0,1,3,1,1,3,2,1,0.666666667,0,0,0.123876367,2.33
4,13,164,1,0,0,1,2,1,1,4,4,1,1,0,0,0.272315795,3
2,12,72,3,0,0,1,1,1,1,2,2,1,1,1,0.333333333,-0.046877419,2.67
3,12,171,1,0,0,2,8,1,1,3,2,1,0.666666667,0,0,0.037638082,2.33
3,9,81,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.136834692,1.67
4,16,150,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.087923969,2.33
3,13,104,1,0,0,1,5,1,1,1,2,0.333333333,0.666666667,0,0,-0.128700766,2.33
5,14,135,1,0,0,1,6,1,1,2,2,0.4,0.4,0,0,0.021762463,2
2,7,122,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021791267,2.67
2,9,158,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.085365872,3
3,10,119,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,1,-0.113271394,2.33
2,7,150,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.080048978,2.67
4,6,84,2,0,0,0,0,0,0,2,3,0.5,0.75,2,1,0.017529532,3
6,15,119,2,0,0,1,2,1,1,5,5,0.833333333,0.833333333,0,0,0.127798771,2
3,7,76,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,1,1,0.188463325,2.33
4,15,293,1,0,0,0,0,0,0,3,2,0.75,0.5,1,1,0.150662387,2.67
2,9,156,1,0,0,1,1,1,1,2,2,1,1,1,1,0.017741324,3
1,16,118,1,1,3,1,2,1,1,1,1,1,1,0,0,0.139902926,3
4,10,77,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.097789716,2.67
2,13,143,3,0,0,1,0,1,0,1,0,0.5,0,0,0,0.076161496,2
2,15,131,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029511227,1
2,9,181,1,0,0,0,2,0,1,1,2,0.5,1,0,0,0.077130271,2.33
2,9,66,1,1,2,1,3,1,1,2,2,1,1,0,0,0.170211319,3
1,16,70,2,0,0,0,0,0,0,0,0,0,0,0,0,0.106219908,2
3,11,91,3,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.062007976,2.33
4,14,128,1,0,0,1,4,1,1,1,2,0.25,0.5,0,0,0.134130315,2.67
4,14,174,2,0,0,1,10,1,1,3,3,0.75,0.75,0,0,0.169820351,2.33
2,16,459,1,0,0,1,0,1,0,2,1,1,0.5,0,0,-0.04387418,2.67
3,21,138,1,0,0,1,3,1,1,3,2,1,0.666666667,0,0,0.099996626,3
3,10,91,3,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,-0.039593099,2.33
2,11,143,2,0,0,0,1,0,1,1,2,0.5,1,0,0,-0.004766518,2
3,18,217,2,0,0,1,4,1,1,3,2,1,0.666666667,0,0,0.094548633,2.67
6,11,90,1,0,0,0,0,0,0,3,3,0.5,0.5,1,1,0.11325175,2
2,15,162,1,1,3,1,3,1,1,2,2,1,1,0,0,0.034169315,2
2,9,117,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.047551276,2.67
3,12,127,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,1,1,0.006581216,2.33
3,10,59,1,0,0,0,0,0,1,2,3,0.666666667,1,0,0,0.16688223,3
