0.284875673,1.67
0.124456162,2
0.039449334,2
-0.173538823,1
-0.002012596,3
0.105291568,3
0.084026283,2.33
0.02305542,1.67
0.045014899,3
0.299903748,2.67
0.080092626,2
0.011641666,2
0.067648275,2
-0.223203505,2.67
0.042672971,3
0.148419223,2.67
-0.052921511,2.33
0.27666211,2.33
-0.002602944,3
0.03658907,2.33
0.230210833,2
-0.002752032,1.33
-0.129972484,2.67
-0.004901885,1.33
0.117663825,1.67
-0.090038222,2.67
0.052814681,2.67
0.240348012,3
0.166393332,3
0.307878087,2.33
0.018727858,2.67
0.265404746,2.67
-0.017148406,2.33
-0.026416004,2.67
-0.128552616,2.67
0.090827632,3
-0.072230086,2.33
0.060912754,2.33
7.71E-06,1
-0.073584133,2
-0.027564594,3
0.089382855,1.67
0.135150793,3
0.153654297,2
0.211283154,1.33
0.077562305,1.67
0.066175411,3
0.062238253,3
0.049285087,2.33
0.17026027,2.33
-0.047518294,3
0.091131026,3
0.130518511,3
0.301291662,3
0.142894157,3
0.098076991,2
-0.107336717,3
0.137513083,2.67
-0.010694955,2.67
0.060119852,2.33
0.167821967,2.67
0.340429733,3
-0.073828201,2.33
-0.045117004,2.67
-0.226854082,1.67
0.205477509,2.33
-0.073247566,2.33
0.272065951,3
-0.046458659,3
0.190198607,1.67
0.267070607,3
-0.07908309,2.67
0.169162743,1.33
-0.015015698,2.33
0.090582425,2
-0.058246664,3
0.161411061,3
-0.071235083,1.33
-0.060669352,3
0.225549226,3
0.124875537,3
-0.014003208,2.33
-0.063601325,1.67
0.005910629,3
0.0893005,3
0.012596563,1.67
-0.181978042,2
0.117509216,2
0.131027387,2.33
0.322403388,2.33
0.072644607,2.33
0.081236169,2.67
-0.066494473,2.67
0.151501024,2.67
-0.147836747,2.33
0.14967083,2.33
0.16685163,2.67
0.18869053,2.33
0.140096087,1.33
0.120367853,2.33
0.014667945,1.67
0.297295239,2.67
0.203702829,3
-0.02306172,2.33
0.067033831,2.67
-0.23500813,2.67
0.007971146,2.33
0.122596273,3
0.007053326,3
0.206962861,2.33
0.192979701,2.33
0.109556095,1
-0.000711868,2.67
0.006591549,2.67
0.338012088,2
0.120712708,2
-0.240526829,1.33
0.150056292,3
-0.074474813,3
-0.028267329,3
0.119181595,2
0.129556894,3
0.135088076,3
0.05272342,2.33
0.182854766,2.33
0.00387426,2.33
-0.02443331,2.33
-0.152827172,2.33
,2.33
0.040870519,2.33
0.218104737,2.33
0.085679106,2
0.01892163,2.67
-0.091540953,3
0.040060727,3
-0.041243701,2
0.100593109,2
0.094475952,2.67
0.091462774,3
0.124523209,2
0.030319687,2.33
-0.257117793,2.33
-0.042280941,2.67
0.050968563,2.67
-0.021139449,3
0.10660388,2.33
-0.000662446,3
-0.082975827,1.67
-0.028669778,2
-0.042509176,2.33
0.377347615,2.67
0.105215875,1.67
-0.00621344,3
0.074595495,2
0.146200327,3
0.206863671,3
0.026816676,2.67
-0.104556135,2.33
-0.056725751,3
0.170026869,3
0.08359461,2
0.034329738,2.33
0.070600851,2.67
0.032621596,1.67
0.069978558,2.67
0.011018879,3
0.002889089,2.33
0.031584578,2.67
-0.000250271,2.33
-0.20020777,2.33
0.137263286,3
0.342677828,2
-0.090960161,2.67
0.030806313,1.67
-0.174881569,2.67
-0.031111662,2.67
0.067812189,3
0.192616792,1.67
0.048966384,2.33
0.183669091,3
0.243889997,2.33
0.011430511,2.33
0.122545161,2.33
0.216453837,2.67
0.12216051,2.67
0.054484418,2.33
-0.05180554,1.67
0.022772567,1.67
0.099255602,2.33
-0.00981882,3
-0.013996304,3
-0.006596921,1
0.072358433,3
0.056705633,1.67
0.103911534,2
-0.099667338,1
0.176306086,2
-0.044045489,2.67
-0.257113492,2.33
-0.191653547,3
0.092895892,3
0.075412677,3
-0.032042583,2.33
0.089500375,2.33
0.028445859,3
0.075708724,1.33
-0.196565248,3
-0.2137335,2.33
-0.068538942,2.33
-0.048070639,3
-0.106924666,2
0.011169983,2.33
0.096143377,3
-0.024785812,2.67
0.025709987,2
0.116962656,3
-0.027467675,2.33
-0.171821277,3
0.158678842,2
0.075781632,2
0.077597488,3
-0.174131614,2.33
0.163352746,2.33
0.113001204,2.67
0.051109546,3
0.227459615,2
0.038718338,2
0.047391928,3
-0.168008056,3
-0.041336242,1.67
0.261571483,2.67
0.175898895,2
0.123363483,1.67
0.018627985,2.33
-0.011620261,2.33
0.018765986,3
0.082202217,1.67
-0.08740652,2.67
-0.044070715,2.33
0.085240195,2.33
0.103601239,2.67
-0.028422797,2.33
0.054437405,1.33
0.125646046,2
0.141286722,2.67
0.136000045,2
-0.003059481,2.33
-0.174095821,1.67
0.016496968,2
0.052769759,2.67
-0.072535049,2
-0.211022104,2.33
0.074885714,2
0.030885052,3
-0.057327452,2.33
0.135082011,1
0.316882387,2
-0.013566012,1.67
0.129195853,1.67
-0.112077862,2
-0.062863648,2
0.211684572,3
-0.078387696,2.67
0.140858803,2
0.083699939,2
-0.249770638,1
-0.177678735,2.33
-0.025960721,3
0.341227512,2.33
0.198707727,2.67
-0.008707498,2.67
0.054056677,2.67
-0.035078806,3
0.052277104,2.67
0.114999749,2
0.076659666,3
-0.071790906,2.67
0.206182289,2.67
0.081720315,3
-0.024219941,2
0.028827138,2.33
0.211754814,3
-0.249411492,1.33
0.106714078,3
-0.06015589,1.67
0.216591622,2.67
0.096448028,2
0.16734266,2.67
-0.042105607,2
0.150934809,3
0.115834924,2.33
-0.050026094,3
0.228708671,3
0.128211145,1.67
0.232601352,2.33
0.205735837,1.33
0.073430536,2.67
0.396773167,3
0.106332632,1.67
0.065700159,2
0.040518579,1
-0.023190364,2.33
-0.027218919,1.33
0.123379279,1.67
0.084214462,2
-0.039769765,2.67
-0.083014096,1.33
0.126659934,2.67
0.146516219,3
0.088593413,2
-0.172129795,3
-0.147253907,2
-0.192259492,3
-0.029087918,2.67
0.026625444,1.33
0.035832788,2.33
0.016130841,2.67
-0.062517243,2.33
0.10441516,1
0.142578706,2.33
0.137752476,2.67
0.163997902,2.33
-0.110628743,3
0.130545064,3
0.157333066,2.67
0.224323483,2.67
0.214020663,2.33
0.147940107,3
-0.132396952,2
0.325411061,2.67
-0.121264868,2.67
0.122852702,2.33
0.167903568,2
0.317764769,2.33
-0.057379276,3
0.125429844,2.67
-0.129056583,1
-0.036048601,2.67
-0.037331038,3
0.184303118,2.67
0.004741107,2.67
0.13292911,2.67
0.067729555,1.67
-0.012092978,3
-0.036708435,3
0.009736066,2.33
0.068708493,2.67
0.140086788,2
-0.102462996,2.33
0.181731133,1.67
0.167933313,2.67
-0.007466435,2
-0.022302795,3
0.215231679,2
0.062611827,2.33
0.036817174,2.67
0.032382659,1.67
-0.066565875,2.33
-0.113368596,3
0.041377013,3
0.065718771,3
0.137890777,2.67
-0.232344983,2.33
-0.005220905,2.33
0.155370294,2
0.120915483,2
0.011364042,2.67
0.006528148,2.33
0.313929495,1.67
-0.047108658,2
-0.025582382,3
0.078494461,2.67
-0.229842027,2.67
0.259736634,2.67
0.284851819,1.67
0.020375535,2.67
0.269593347,2
0.311723044,3
0.146307624,1.67
-0.082954465,2.33
0.012286249,2.67
0.093446996,1.67
0.056672195,3
0.051255087,3
0.134405319,1.67
0.01345265,2.33
0.082741873,2.33
0.194184463,2.33
-0.030004076,1
0.081587327,2.67
-0.091113195,1.67
-0.046569783,2.67
0.164237664,2
-0.064963964,3
-0.10654727,2.33
0.11077811,2
0.023930641,2
0.216604635,2
-0.08898978,2.67
0.227503824,3
0.064054199,1
0.192806853,2.67
-0.20049272,2.33
0.060873048,3
0.148052785,3
0.032116523,2.67
0.123238971,2.33
-0.092990732,2.33
-0.013646242,2
0.100617499,3
-0.139850569,2.33
0.218886108,2.67
0.233365071,3
0.190934536,3
-0.017041469,1.67
0.020501648,2.67
0.184271908,2.33
0.097362772,2.33
-0.237740431,2.33
-0.035981067,3
0.248974662,2.33
0.037937008,3
-0.155702685,2.33
0.054437792,2
-0.167836206,2.33
-0.001020761,2.33
-0.105716354,2.67
-0.042642719,3
0.152601785,1.33
0.189860921,2.67
-0.105217995,2.67
0.016641527,2
0.200236631,1.67
-0.151999189,3
0.164673278,2.67
-0.084337291,1.67
0.075909858,1.33
0.192839617,3
-0.040433912,2
0.162473382,3
0.177655549,2.33
-0.02674597,2.33
-0.187547827,3
0.00060291,2
-0.021424213,3
-0.107593275,2.33
0.12981208,2.33
-0.109154633,2.33
0.186779165,2.33
-0.007186953,2.33
-0.153809326,2.33
-0.148759543,2
0.081634019,2.67
0.238138706,3
-0.038300578,2.33
-0.014204361,1.33
-0.011620261,2.67
0.001565713,2.67
0.142276602,2
-0.103631019,2
0.093942317,3
0.082598603,2.67
0.209847985,2.67
0.015613444,1.67
0.074338026,2.67
-0.049865304,2
-0.059398912,1.67
0.059678059,3
0.216995764,3
0.13392224,3
-0.002774801,2.67
0.06803755,1.33
0.15029236,3
0.104908677,1.67
-0.038614279,3
-0.155113386,1
0.022451961,2
0.097921171,2
-0.391476872,2.33
0.087383966,1.33
0.102348689,2.67
0.080914437,3
0.025637785,1
-0.022952104,2.33
0.086567512,2.33
0.116943947,2.33
0.272413361,3
0.123221146,3
0.131948514,2.67
0.104299387,1
0.192566501,2.67
0.09477717,2.33
0.192822018,2.67
-0.011982849,2.67
-0.087698783,2
-0.216350982,2.67
-0.138453165,1.67
0.166465353,3
0.441751671,2
-0.020643339,2.67
0.103825461,2.67
-0.123522461,2.33
0.03988488,2.67
0.08192195,3
0.114335109,3
0.027357264,2
0.017124466,3
-0.031841184,3
0.097892178,2
-0.009073779,2.67
0.061566303,2.33
0.160962141,3
0.22884248,2.67
0.248795727,3
0.089974875,3
0.058978567,3
0.026007959,2.67
0.152952056,2.33
0.340840937,2
-0.12273693,3
0.06345458,3
0.184554953,1.33
0.004571019,2.33
-0.160794384,2.67
-0.018003581,3
0.228597498,3
-0.096140999,2
0.138676512,2.67
0.007188373,3
0.291349827,2.67
0.16456266,3
-0.095172304,2.33
0.008364571,1.33
0.209150937,1.67
-0.083231908,2.33
0.248535152,2
-0.100269259,1.33
0.022665743,1.67
0.151684145,2.67
-0.347971036,2
0.033276217,2.67
0.085394001,2.33
-0.000865902,3
0.092578861,2.33
-0.009493006,1.67
0.174516312,3
-0.092233462,3
-0.007434582,2
-0.168978095,2.67
0.004478616,2
-0.172208165,1.67
0.151853042,2.67
0.311757444,3
0.022733555,2.33
0.058832715,2
-0.098584128,2.33
0.095149076,2
0.167638244,3
0.08925241,1.33
-0.068633036,2.67
0.071863996,2.67
0.164302997,3
-0.066640954,1
0.094495047,2
0.003441182,2.67
0.249934028,2.67
0.222343664,2.33
0.470936496,2.33
-0.126215126,2.33
0.417283988,3
0.0815346,2.67
0.133280806,2.67
-0.047620315,2.33
-0.059868133,3
-0.036035931,2.67
0.01694801,1.67
-0.065827149,2.67
0.071462198,2.33
0.092341959,1.33
-0.057018693,2.33
0.031490325,2
0.083853654,2.33
-0.007935158,3
0.172919287,1.67
0.012783792,3
0.34291485,2.67
0.010584062,2.67
-0.109158139,2
-0.010734039,2
0.031699738,2.67
-0.041210844,1.67
0.046232471,3
0.304543259,2.33
0.101582005,3
,3
-0.1123452,2
-0.085991637,3
-0.012908356,3
0.678469661,1.67
-0.046640094,1
0.073135788,2.33
-0.001508835,3
-0.30911532,2.33
0.252224813,2
-0.115239628,3
0.097580912,2.67
0.066817661,3
-0.011338449,2.67
0.10756462,1
0.15266146,2.67
0.142484839,3
0.015400179,3
-0.01443383,2.33
0.00188691,2.33
0.028358833,2.67
0.005131773,2.33
-0.172099873,3
0.161945319,2.33
-0.121678261,2.67
-0.088067187,3
0.068733376,3
0.064155698,2
0.04937577,1
-0.121799606,2.67
0.087745077,1.67
0.003808999,2.33
-0.011372912,3
-0.0243377,3
-0.154811879,2.67
-0.047515985,2
0.113908664,1.67
0.014585839,1.67
-0.132920732,3
0.209520404,2.33
0.200263662,3
-0.072289762,1.67
0.184622789,2
0.042608728,3
-0.019181687,2
0.127916169,1.67
-0.108817703,2.33
0.205585459,1
-0.061639634,2.33
0.161719699,2.67
0.063681554,3
0.040684181,1
0.08609401,2.67
0.150233666,1.67
-0.003896285,1.67
-0.063131133,2.67
0.105256368,2
0.140937772,3
0.087005185,3
0.031050217,2.33
0.110938548,2.33
-0.056793266,2.67
0.134297583,2.67
0.071520102,2.67
-0.217002634,2.67
,2
0.118017719,2.67
0.009469663,3
-0.0239649,3
-0.153946736,2
-0.165977921,1.67
0.012658959,3
-0.042669208,1.67
-0.032289478,2
0.234235425,3
0.157823154,2.33
0.2964286,2
-0.168675707,1
0.014842218,2.33
-0.126431078,1
0.153978719,2.33
,2.33
0.066591044,3
-0.009619374,2.33
-0.036646746,2
-0.046526476,3
0.197911346,2.67
0.239703576,2.33
-0.024966207,2
0.099931426,3
-0.086913071,3
0.212776974,2.67
0.073972709,1.67
0.178884134,1.67
0.219092714,1.33
0.139003497,2.67
0.101450625,1.67
0.041973928,2.33
-0.186794807,2.67
0.06632121,3
-0.008265014,2
0.043815417,2.33
-0.235737731,2.33
-0.032201646,2.33
0.102943856,2.67
-0.012460426,2.67
0.079989507,2.67
0.177482287,3
0.093892442,3
0.05695405,2.33
0.202064647,3
-0.019507983,2
0.34097594,2
0.022944909,1.33
0.072100478,3
0.052821013,2.67
-0.115730232,2.67
-0.028031844,3
-0.023587198,1.67
-0.116333077,2.33
-0.267920077,1.33
0.053627082,2
0.069050768,3
0.211829269,2.67
0.020506818,3
-0.076797667,3
0.188142218,2
0.106533448,3
0.194720044,2.33
-0.170156317,2.67
0.054874841,3
0.055840081,1.33
0.0254789,2
0.101518827,3
0.246122338,2
0.173759608,2
0.070344243,1
0.083784837,2.33
0.267759187,2
-0.067852373,2.33
-0.273236653,3
-0.300030406,2.33
0.144319035,2.33
-0.019919447,2.33
0.153767786,2
0.243514933,3
0.018811828,1.67
0.079752806,1.67
-0.025806733,1.33
-0.199142474,3
0.05485922,2
0.083306739,1.33
-0.099609139,2.67
0.062559261,2.33
-0.1178901,3
-0.032786235,3
0.041384692,2
-0.067050655,3
-0.066400373,2.67
-0.12286312,2.33
-0.00281261,3
-0.001520729,1.67
-0.028490947,2.33
0.017765733,2.33
0.06730752,2.67
0.25599721,2.33
0.135266414,2.33
-0.031532198,2.33
0.014578035,3
-0.058270661,2.33
-0.048027666,2.67
0.017108042,2.67
-0.14118454,2
0.22135407,3
-0.004776973,1.67
0.239428372,2.67
0.111736009,1.67
0.023892796,2
0.099208387,2.67
0.079136474,2.33
0.046507928,3
0.168944521,1.67
0.122531017,1.67
0.256687826,1.67
0.08716065,2.67
0.013357634,2.67
-0.091517518,2.33
0.024522978,1.67
0.369272264,2.33
-0.08788048,1.67
0.226786993,2.33
0.272025775,2.33
0.086273647,2
-0.159097318,2.33
0.017300875,2
0.351268918,2.33
0.064430582,2.33
0.121764811,2.67
0.15793309,1.67
0.097864849,1.67
-0.055133661,3
0.203508076,3
-0.309719108,2.33
-0.251480035,3
0.127005512,3
0.118645226,1.67
0.148586769,1.33
0.11744269,3
,2.67
0.027908387,2.33
0.257362175,3
0.207082051,2
-0.102421518,3
0.350602199,3
-0.104644136,1.67
-0.103710029,3
0.037682962,2.67
0.034914244,2
0.159131862,2.33
-0.305641358,2.67
-0.020724954,2.67
-0.060698485,2.67
-0.230404233,2.33
-0.039980833,2.33
0.214448374,2
0.35406966,1.33
-0.063774876,2.33
-0.082118214,2.67
-0.157650781,2.67
0.068717377,2
-0.003542752,2.67
0.18995776,3
0.014097452,1.67
-0.034592119,2.33
0.048727155,2.33
0.084427608,2.67
-0.013850178,2.33
0.009870213,3
-0.185940616,2.33
0.060054845,2.67
0.053404915,1.67
-0.141556579,2.67
0.125599695,2
0.097149089,1.67
0.04628896,2.67
-0.098418121,2
0.001786065,3
0.03891453,3
0.208767269,2.33
0.326983603,2.67
0.199778382,2.67
0.179595529,2
0.338588932,2.33
0.137122088,2.33
0.224824755,3
0.007375165,2.67
0.210614591,2.67
0.210008125,1.67
0.240621768,3
0.066361995,2.67
0.179389518,2.33
0.004815924,2
-0.005175817,2
0.107445381,2.67
0.127759267,1
-0.193530385,2.67
0.206269646,2
-0.020696504,2.33
-0.273567877,1
0.192884599,2.67
0.107302685,1
-0.079591767,3
0.002414934,1.67
-0.004074315,2.67
0.078841378,2.67
0.0744638,2.67
0.179462846,2
-0.04960454,1.67
0.044998177,2.33
-0.023066057,2.67
-0.075470397,2.67
,3
0.021585977,3
0.102013956,2.67
0.250550889,2.67
0.268837211,2
0.080543114,2.67
-0.077476161,2.33
0.0216991,3
0.087204899,3
-0.108939957,2
-0.012781163,2.67
0.056622862,1.67
-0.130632415,1.33
0.002883265,1
-0.048920004,2.67
0.065451995,2
-0.061073999,3
0.222615267,2.33
-0.233542414,1.33
-0.037696498,2
-0.097814206,2.67
0.133459362,2.67
0.151512201,2
0.31570438,3
-0.125677395,2.33
0.451203441,2.33
-0.04483834,2
0.081379815,3
0.195030856,1.67
-0.052019273,2.33
0.083171136,3
0.004150287,1
0.026567402,2
0.109256,2
-0.127929858,2.67
0.116506231,1.33
0.395361909,2.33
-0.002328298,2
0.046019306,2.67
0.098218864,3
0.10999006,1.33
-0.187556853,3
0.058428037,2
-0.011778583,2
0.063063113,3
0.061760179,2
0.034490883,2.33
-0.032716194,3
0.068608082,3
-0.13899308,3
0.157015109,1.67
-0.054323055,2.67
0.108630955,2.67
0.078466021,2
0.040519928,1.67
0.176054275,1.33
-0.039418977,2.33
0.022110926,2.67
0.094832847,2.33
0.138431167,3
0.320680126,3
0.046937236,2.67
0.016595193,2.67
-0.030652439,3
0.038491412,2.67
0.155609057,3
0.119893397,3
0.085832122,2
0.347557509,3
0.159090931,2.33
-0.074807459,3
0.024961371,2
0.065463915,2
0.247489409,2.67
0.074796065,2.33
0.344657917,3
0.054472616,2.67
-0.065563678,2.33
0.029881144,2
0.156798075,1.67
0.171779023,3
0.432009289,3
0.033232212,1
-0.153239206,3
0.166831977,2.67
0.017812706,3
0.115084418,3
0.006606131,2
0.104006612,1.33
0.359813343,2
-0.159631608,2.67
0.003623448,2.33
0.179716444,1.67
0.08658769,3
0.137925296,1
0.115602382,1.67
0.054668044,1.67
0.062340681,2
0.001579617,1.67
0.12644609,2.33
-0.055242525,2.33
-0.071545857,3
0.041129127,2
-0.017387113,2
0.172938495,2
-0.29411488,1.33
0.032953222,2
-0.021613064,2.67
0.13944764,2.67
-0.121965313,2.67
0.163468362,2.67
-0.086744065,1
-0.035681928,2.33
-0.22567964,2
0.163215601,1.67
0.103303223,2
-0.082707994,1.67
-0.035267841,2.33
-0.181461413,3
-0.025849336,1.67
-0.04276652,2
-0.037421963,2.67
0.203089714,3
-0.019255158,2
-0.000485878,1.33
0.121945314,3
0.258123421,1.67
0.2048204,2.33
-0.007399258,3
0.043082975,2.67
0.151833933,2.33
-0.028941768,2.67
0.204521047,3
0.001494712,3
0.270281337,3
-0.049737727,3
0.1312322,2
0.067839082,2.67
0.139056384,3
0.04068976,2.33
-0.062623005,3
0.192806853,3
-0.060502949,2.33
0.050399483,2.33
0.146379752,2.67
-0.016371873,3
0.188728775,3
-0.005746892,2.33
0.112147387,2
-0.255999609,2.33
0.20573863,3
-0.054485046,1.67
0.108914332,1.67
0.008421317,3
0.203641652,1.67
-0.107954094,2
0.020625872,2.67
0.165433503,1.67
-0.121502288,1.67
-0.027887132,3
0.231424627,3
0.017026374,2.33
-0.188160754,2.67
0.100979246,2.33
-0.044004224,2.33
0.265479675,3
-0.113014748,3
-0.008613122,3
0.131763926,2
-0.16371515,2
0.112800344,2.67
0.160151131,2
0.280900786,2.33
-0.122859091,2.67
0.230954138,2.33
0.25704358,3
-0.005703324,2.67
0.142841384,1.67
0.032031666,2.33
-0.016217865,2.33
0.040899937,3
-0.026069684,2
0.022103429,3
0.012945217,2.67
0.259796282,2.33
0.137215518,1.67
0.235137501,2
0.197849358,2.33
0.134357887,2.67
0.020756038,2
0.110398353,3
0.22066132,3
-0.125310962,3
-0.262704732,3
-0.0185265,1.67
-0.022614197,2.33
0.141207547,2.33
0.002284726,2
-0.124630295,2.33
0.170109307,2.33
-0.055090717,3
0.086575147,1.67
0.168355961,2
0.081126491,2.33
-0.081801402,2
0.035747925,2.67
-0.050055641,3
0.02384095,3
-0.256227302,3
0.129176961,1.67
0.163820551,1.33
0.044857635,3
0.095012435,2.67
0.253621084,1.67
0.229510944,3
-0.117934351,2
-0.009298598,1.33
0.042464104,3
-0.03511428,2
0.097906093,1.67
-0.098925785,1.67
0.268071316,2
0.02930753,2.67
0.086379457,1
0.137402738,2.33
0.117753875,2.67
0.0814518,2.67
0.104656888,2.67
-0.122847005,2.33
0.175302052,3
0.12194907,2.67
0.013087329,2.67
-0.089166567,3
0.156173844,3
-0.119967528,2.67
-0.307405564,2.33
-0.130785365,2.67
0.012855872,2
-0.053717676,1.67
-0.133736826,2.67
-0.046266908,2.33
-0.23353824,3
0.157107369,3
0.051739775,2
0.125640239,2.33
0.097891443,3
-0.044563106,3
0.229265376,2.33
0.276480144,3
0.031825343,1.33
0.020652477,3
0.024289386,2.67
-0.020579926,2
0.113300899,2
-0.009681745,2
0.04365447,3
0.057599131,2.33
-0.095432204,2.67
-0.065549269,2.33
-0.141251205,3
0.073166425,2.67
0.123199352,1
0.220495793,1.33
0.268443713,2.67
0.149850956,2.67
0.137762151,2
-0.145567078,1.67
0.023838634,3
0.001228445,2.67
0.155864424,2.67
0.039818618,2.33
0.095004628,2.33
-0.004177067,3
0.026951087,1.33
0.347962295,2.67
0.169872413,2.33
-0.031274681,2.33
0.110646877,2.67
0.075418198,2
0.112232602,2.33
0.023711659,3
0.130114888,3
-0.049852262,2.33
0.22447938,2.67
0.067443128,1.67
0.008823964,2.67
-0.075853379,2.33
-0.019528854,2.33
0.172845472,2
-0.05671127,2.67
0.081508067,2.67
0.008760828,3
-0.086532477,3
0.135723617,2
0.006053971,2.33
0.355924867,3
-0.130285052,2
-0.108665642,2.67
0.100463394,2.67
-0.212558974,1.33
0.049465326,2.33
0.185509856,3
0.042926945,2.33
-0.230955483,3
-0.080294438,2
0.14034193,3
0.083809466,3
0.057384794,3
-0.039272784,3
-0.068462661,3
-0.054796147,1.67
0.06495396,1.67
0.203952488,3
0.239891122,2.67
0.163151925,2.67
0.107494673,2
-0.005214951,2.67
0.013813138,1
-0.051561718,3
-0.309065093,2
0.331692992,1.67
0.127736791,2.67
0.069938187,2
0.056961671,2.33
-0.016926654,1.67
-0.074073695,2.33
0.158313922,3
0.004686274,3
0.162512708,3
-0.03434896,3
-0.039499557,2.67
-0.129042498,2.33
0.073994358,2.67
0.326981306,2
0.040240878,2.67
0.121350688,2.67
-0.040807224,2.33
-0.022640402,2.67
0.28829953,2.33
-0.029415983,2.67
0.184232912,3
0.075383218,1.33
-0.090909723,2.33
0.029694635,1
0.096478271,2
-0.030315048,3
0.126596632,2.33
0.238059983,2.33
0.258553006,2.33
-0.020907343,1.67
0.068092022,2.67
-0.106910293,1.67
0.195795483,2.33
-0.005792469,3
0.086590918,2
0.189210898,1.67
0.001749275,3
0.08564537,1.33
-0.179018932,3
-0.026468006,2.67
0.156871794,3
-0.056817113,2.67
-0.093782983,1
0.183586949,1.67
0.099197914,3
0.054830471,1.67
0.116758913,2.67
0.096507089,2.33
0.062065474,2.33
0.026511308,2
0.151816981,2.67
0.062225357,1.67
0.203204037,1
0.039271001,2
0.257892263,3
0.066225397,2.33
-0.075108917,1.33
0.289323913,2.33
0.112924349,1.33
-0.131062735,2
0.179921932,2.67
-0.09710404,2.67
-0.190796498,2.33
0.090844511,2
0.359614329,3
0.061346569,2.67
0.065102566,2.67
,3
0.25426983,3
0.120134227,3
,3
-0.116470132,2.67
0.031580285,2
0.320118555,1.67
-0.011175386,1.67
0.085231643,3
-0.035723694,3
0.071095454,3
0.133487903,3
-0.09340782,3
0.097398873,3
0.10768608,2.67
0.018840303,3
0.287046572,3
0.042644747,2.33
0.087441643,3
-0.125775521,3
0.115661098,2.33
-0.008092367,2.33
-0.179877334,2.67
0.14172632,2.33
0.040694881,2.33
-0.00082322,3
-0.105667582,2.33
-0.165363073,2.67
0.137276241,2.67
0.052215005,2.67
-0.110238145,1
0.259360351,2.67
0.154951603,2.67
0.054543788,2
0.018872205,1
0.046427699,2.67
-0.029859814,2.67
0.096049153,2.67
0.011011334,3
0.210865174,2.67
0.224246954,2
-0.084941423,1.67
-0.091420822,2.33
-0.059095536,2.33
-0.090003483,2.67
0.147659367,3
0.05799034,2
-0.038798284,3
0.180402229,2
-0.017775402,1.33
0.221624402,2
0.164875637,2
0.06497898,3
0.19912765,2
-0.106700095,3
-0.147978806,2.33
-0.064990348,2.67
0.128533642,2
0.017976455,3
0.037810214,2
-0.23212108,2.33
0.019771531,3
-0.09140857,2.33
0.022844499,3
-0.018175264,3
0.021758895,3
-0.13119659,3
0.123618601,3
-0.042866478,3
-0.048586977,3
-0.122411482,2.67
0.00047223,3
-0.024499711,2.33
-0.047141703,1.67
0.00513031,1
0.150737855,1.67
0.130109332,2
-0.057539615,2.67
-0.05770113,2
-0.109192932,3
-0.072213166,1.33
0.135488148,2
-0.156413571,2.67
-0.151994789,1.67
0.139348846,2.33
-0.264030706,2.33
0.234601871,3
0.055805574,2.67
0.219062443,2
0.20068121,2
0.146095435,3
0.111440588,2
-0.060514381,2.67
-0.002068849,3
-0.027977232,2.33
-0.0158115,3
-0.014283229,2.67
0.155830882,2
0.178233733,1.67
-0.02766638,1.67
0.084562209,2.33
-0.295383293,3
0.175822484,2.67
0.066872108,2.67
0.115898942,2.33
0.200511339,2.67
0.105297928,2.67
0.099173514,2.67
0.297007845,2.67
0.227807866,2.67
0.240560932,3
-0.154992542,3
-0.004387744,2
0.252263003,3
0.007189021,2
0.122380856,2
0.092176572,3
0.093819241,2
0.107040534,3
0.082532891,3
0.275229716,3
0.028867036,2
0.139066087,2.67
0.117145787,1.67
0.11462696,2
0.080321293,3
-0.027900384,3
0.168018861,2.33
0.132438265,2.67
0.087385339,2
0.099614934,1.67
0.196783856,2.67
-0.038353384,2
0.144991569,3
-0.202042525,2.67
0.124469933,3
0.200963479,3
0.087037989,3
0.257218442,2
-0.016949969,3
0.092875184,2.33
0.129234876,3
0.096473405,2.67
0.096970827,2.33
0.061311932,3
-0.015375739,2
-0.048222109,2
0.10093714,1.67
0.218183348,2.33
-0.094067024,3
0.090513542,2
-0.127160604,3
0.031858749,2
-0.046736078,2.67
0.238068949,2.33
-0.053008157,2.67
0.159252506,1
-0.079020495,1.67
0.077297203,3
-0.117064047,2.67
-0.009032285,1.33
0.023457917,2.33
0.188774482,2
-0.113333207,3
0.162980813,3
0.074176275,2.67
-0.027722454,3
0.004724801,2.67
0.038502417,2.33
0.066591578,2.67
-0.1038484,1.67
0.046629716,1
0.194033506,2.67
0.069661215,3
-0.165767847,1.67
0.106269075,2
0.134312706,3
-0.12920014,2.33
0.303658548,2
0.143252444,2.33
-0.199926712,2
-0.034044372,1.67
-0.106984286,1.67
0.044880469,2
0.069641812,3
-0.214641759,2
0.132899974,2.33
0.04742653,2.33
0.107904739,3
0.067718462,3
0.056278401,1.67
0.231489951,3
0.126130864,2.33
0.037226286,1.67
0.017967538,1.33
-0.065230956,1.67
-0.142154051,1.33
-0.022483911,3
0.075361647,2.33
0.315358815,1.67
-0.04827703,1.67
-0.121340042,3
0.188211213,2.67
-0.000258023,2.33
0.255394422,3
0.206893822,2.67
0.034766383,2
-0.181389581,2.33
0.021619456,1.33
0.118644674,2.33
0.037655456,1
0.004179108,3
0.040535363,1.33
0.044873772,2.33
0.171808144,2
0.036765474,2
0.033793632,3
0.101395621,1.67
0.006697086,3
-0.123304081,2
-0.110600454,3
0.231878801,2.33
0.030790893,2
